7522,0.099517822265625,-0.0886688232421875,9.692428588867188,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7599,0.0934906005859375,-0.067657470703125,9.646484375,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7658,0.0933837890625,-0.075714111328125,9.660507202148438,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7658,0.0933837890625,-0.075714111328125,9.660507202148438,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7718,0.116485595703125,-0.1039581298828125,9.696212768554688,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7718,0.116485595703125,-0.1039581298828125,9.696212768554688,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7718,0.116485595703125,-0.1039581298828125,9.696212768554688,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7798,0.0848541259765625,-0.0949859619140625,9.6875,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7798,0.0848541259765625,-0.0949859619140625,9.6875,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7857,0.102447509765625,-0.09332275390625,9.653976440429688,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7857,0.102447509765625,-0.09332275390625,9.653976440429688,undefined,156.18529834113818,-1.309255761830182,-0.3976742610935638
7917,0.1024017333984375,-0.1206207275390625,9.702774047851562,undefined,156.18529834113818,-1.309255761830182,-0.3976742610935638
7917,0.1024017333984375,-0.1206207275390625,9.702774047851562,undefined,156.18529834113818,-1.309255761830182,-0.3976742610935638
7996,0.1158905029296875,-0.0930023193359375,9.668807983398438,undefined,156.18529834113818,-1.309255761830182,-0.3976742610935638
7996,0.1158905029296875,-0.0930023193359375,9.668807983398438,undefined,156.18529834113818,-1.309255761830182,-0.3976742610935638
8056,0.0966033935546875,-0.0884857177734375,9.6436767578125,undefined,156.18529834113818,-1.309255761830182,-0.3976742610935638
8056,0.0966033935546875,-0.0884857177734375,9.6436767578125,undefined,156.18529834113818,-1.309255761830182,-0.3976742610935638
8115,0.1079864501953125,-0.0744476318359375,9.679306030273438,undefined,156.18529834113818,-1.309255761830182,-0.3976742610935638
8115,0.1079864501953125,-0.0744476318359375,9.679306030273438,undefined,156.18529834113818,-1.309255761830182,-0.3976742610935638
8115,0.1079864501953125,-0.0744476318359375,9.679306030273438,undefined,156.18529834113818,-1.309255761830182,-0.3976742610935638
8194,0.1074371337890625,-0.0888824462890625,9.6632080078125,undefined,156.18529834113818,-1.309255761830182,-0.3976742610935638
8194,0.1074371337890625,-0.0888824462890625,9.6632080078125,undefined,156.0712377688104,-1.3174926793280328,-0.41857261897805914
8254,0.10369873046875,-0.0778656005859375,9.6654052734375,undefined,156.0712377688104,-1.3174926793280328,-0.41857261897805914
8254,0.10369873046875,-0.0778656005859375,9.6654052734375,undefined,156.0712377688104,-1.3174926793280328,-0.41857261897805914
8334,0.11309814453125,-0.0695648193359375,9.67657470703125,undefined,156.0712377688104,-1.3174926793280328,-0.41857261897805914
8334,0.11309814453125,-0.0695648193359375,9.67657470703125,undefined,156.0712377688104,-1.3174926793280328,-0.41857261897805914
8393,0.11627197265625,-0.0821380615234375,9.6767578125,undefined,156.0712377688104,-1.3174926793280328,-0.41857261897805914
8393,0.11627197265625,-0.0821380615234375,9.6767578125,undefined,156.0712377688104,-1.3174926793280328,-0.41857261897805914
8453,0.10528564453125,-0.10614013671875,9.656448364257812,undefined,156.0712377688104,-1.3174926793280328,-0.41857261897805914
8453,0.10528564453125,-0.10614013671875,9.656448364257812,undefined,156.0712377688104,-1.3174926793280328,-0.41857261897805914
8453,0.10528564453125,-0.10614013671875,9.656448364257812,undefined,156.0712377688104,-1.3174926793280328,-0.41857261897805914
8532,0.1134033203125,-0.094818115234375,9.682174682617188,undefined,156.0712377688104,-1.3174926793280328,-0.41857261897805914
8532,0.1134033203125,-0.094818115234375,9.682174682617188,undefined,156.0712377688104,-1.3174926793280328,-0.41857261897805914
8592,0.10821533203125,-0.08660888671875,9.658950805664062,undefined,155.9403715258784,-1.320194201186266,-0.4396321000520991
8592,0.10821533203125,-0.08660888671875,9.658950805664062,undefined,155.9403715258784,-1.320194201186266,-0.4396321000520991
8652,0.12286376953125,-0.0709228515625,9.747604370117188,undefined,155.7989074887993,-1.3157434756445774,-0.4591576148097245
8652,0.12286376953125,-0.0709228515625,9.747604370117188,undefined,155.7989074887993,-1.3157434756445774,-0.4591576148097245
8731,0.1209564208984375,-0.0958251953125,9.703277587890625,undefined,155.7989074887993,-1.3157434756445774,-0.4591576148097245
8731,0.1209564208984375,-0.0958251953125,9.703277587890625,undefined,155.7989074887993,-1.3157434756445774,-0.4591576148097245
8790,0.08709716796875,-0.0994720458984375,9.676300048828125,undefined,155.7989074887993,-1.3157434756445774,-0.4591576148097245
8790,0.08709716796875,-0.0994720458984375,9.676300048828125,undefined,155.91435510360213,-1.3109839312918217,-0.43948201728429054
8850,0.1143951416015625,-0.0882415771484375,9.675552368164062,undefined,155.91435510360213,-1.3109839312918217,-0.43948201728429054
8850,0.1143951416015625,-0.0882415771484375,9.675552368164062,undefined,155.91435510360213,-1.3109839312918217,-0.43948201728429054
8850,0.1143951416015625,-0.0882415771484375,9.675552368164062,undefined,155.91435510360213,-1.3109839312918217,-0.43948201728429054
8930,0.1025390625,-0.101898193359375,9.703140258789062,undefined,155.91435510360213,-1.3109839312918217,-0.43948201728429054
8930,0.1025390625,-0.101898193359375,9.703140258789062,undefined,155.91435510360213,-1.3109839312918217,-0.43948201728429054
8989,0.1102294921875,-0.093109130859375,9.65533447265625,undefined,155.91435510360213,-1.3109839312918217,-0.43948201728429054
8989,0.1102294921875,-0.093109130859375,9.65533447265625,undefined,155.91435510360213,-1.3109839312918217,-0.43948201728429054
9049,0.1161346435546875,-0.0715484619140625,9.695571899414062,undefined,155.91435510360213,-1.3109839312918217,-0.43948201728429054
9049,0.1161346435546875,-0.0715484619140625,9.695571899414062,undefined,155.91435510360213,-1.3109839312918217,-0.43948201728429054
9128,0.08599853515625,-0.0810546875,9.649795532226562,undefined,155.91435510360213,-1.3109839312918217,-0.43948201728429054
9128,0.08599853515625,-0.0810546875,9.649795532226562,undefined,155.91435510360213,-1.3109839312918217,-0.43948201728429054
9187,0.1222381591796875,-0.079833984375,9.749008178710938,undefined,155.91435510360213,-1.3109839312918217,-0.43948201728429054
9187,0.1222381591796875,-0.079833984375,9.749008178710938,undefined,155.71145644323275,-1.3083009938153347,-0.46912856335505104
9187,0.1222381591796875,-0.079833984375,9.749008178710938,undefined,155.84819494858718,-1.3059224018230822,-0.44726914053070244
9267,0.082977294921875,-0.1641082763671875,9.908370971679688,undefined,156.04829678896635,-1.321605437148504,-0.42387148343670317
9267,0.082977294921875,-0.1641082763671875,9.908370971679688,undefined,156.65221771755813,-1.3595813322066752,-0.30344075063556236
9327,0.1916656494140625,-0.1223297119140625,9.603073120117188,undefined,156.33676458291447,-1.360658457694503,-0.31091857152100666
9327,0.1916656494140625,-0.1223297119140625,9.603073120117188,undefined,154.5992578374983,-1.4097362912433515,-0.27425237193039625
9386,0.0222930908203125,-0.1732635498046875,9.538299560546875,undefined,154.09915045540038,-1.46465601804102,-0.14068083341156357
9386,0.0222930908203125,-0.1732635498046875,9.538299560546875,undefined,154.71494817055466,-1.920733372203685,0.33153503296618614
9465,-0.320770263671875,-0.5579833984375,9.512039184570312,undefined,154.96379279910582,-2.3242771756860514,0.48113838051396096
9465,-0.320770263671875,-0.5579833984375,9.512039184570312,undefined,155.25466263172626,-2.5243753696969224,0.6284147659977666
9523,-0.35687255859375,-0.7378082275390625,9.424057006835938,undefined,155.74099213989697,-2.7176006638164387,0.8251240030526052
9523,-0.35687255859375,-0.7378082275390625,9.424057006835938,undefined,157.91098449113431,-3.58351460158204,1.0101243562518938
9585,-0.077728271484375,-0.5053558349609375,10.119415283203125,undefined,158.52391710176337,-4.333949998533592,1.1127105346129973
9585,-0.077728271484375,-0.5053558349609375,10.119415283203125,undefined,158.12067520566964,-4.678500252510021,1.486705688061225
9585,-0.077728271484375,-0.5053558349609375,10.119415283203125,undefined,157.9755224978957,-6.287320637819664,4.34369658748658
9663,-0.162841796875,-1.7591094970703125,9.116500854492188,undefined,158.42053559483452,-7.033863551329384,5.094500517878159
9663,-0.162841796875,-1.7591094970703125,9.116500854492188,undefined,160.01791582030657,-8.924251144271516,5.8545506187470355
9723,-0.8299560546875,-1.757659912109375,11.197952270507812,undefined,161.8391558844102,-10.89088353463831,6.467802609651104
9723,-0.8299560546875,-1.757659912109375,11.197952270507812,undefined,161.9258455077558,-11.375032012406479,6.631437263704422
9783,0.409027099609375,-2.9123687744140625,10.0550537109375,undefined,162.05444968800833,-12.163985361008635,6.633957228499101
9783,0.409027099609375,-2.9123687744140625,10.0550537109375,undefined,162.61620178796008,-14.501714665545508,6.179450092008541
9862,-0.0680389404296875,-2.794403076171875,11.74639892578125,undefined,162.97532769184608,-18.482568391838473,5.094935778195531
9862,-0.0680389404296875,-2.794403076171875,11.74639892578125,undefined,162.8921191747336,-19.55553125833612,4.657220566618374
9921,-0.0307769775390625,-3.5139617919921875,11.490646362304688,undefined,163.07381293634148,-21.1328889856149,3.3298911149364527
9921,-0.0307769775390625,-3.5139617919921875,11.490646362304688,undefined,163.16581676362765,-21.837834995100952,2.4011594902905715
9981,-0.5086517333984375,-4.1952362060546875,11.220977783203125,undefined,163.33720842824516,-24.181612856033528,-0.18601010729492937
9981,-0.5086517333984375,-4.1952362060546875,11.220977783203125,undefined,163.2603114018746,-24.960861425599468,-0.835227682166173
9981,-0.5086517333984375,-4.1952362060546875,11.220977783203125,undefined,163.1177543463525,-26.650262588813487,-1.8350256691186178
10061,-0.10565185546875,-4.733734130859375,11.652557373046875,undefined,162.77294860172034,-28.45870719226806,-3.077982308294794
10121,0.6307373046875,-4.7942352294921875,11.210891723632812,undefined,162.18683369576692,-28.458512967755205,-4.111669969095839
10121,0.6307373046875,-4.7942352294921875,11.210891723632812,undefined,161.702431890143,-28.31506477011517,-4.596591001063858
10121,0.6307373046875,-4.7942352294921875,11.210891723632812,undefined,160.55970165795148,-28.32493982046367,-5.264993887953938
10200,0.1346435546875,-5.7978515625,8.2279052734375,undefined,159.72834111766352,-29.471182155419957,-5.579747422721669
10200,0.1346435546875,-5.7978515625,8.2279052734375,undefined,159.6109271667523,-30.312258927908637,-5.652741643227645
10260,-0.4466400146484375,-4.832550048828125,9.743240356445312,undefined,159.52398968473418,-31.99953303523035,-5.676468319045562
10260,-0.4466400146484375,-4.832550048828125,9.743240356445312,undefined,158.37355127073263,-32.03392994311939,-6.017732737355643
10319,-1.296966552734375,-4.09515380859375,10.13836669921875,undefined,158.25013992883,-31.202455337184016,-5.923276404276126
10319,-1.296966552734375,-4.09515380859375,10.13836669921875,undefined,158.43169727690577,-30.22578113051885,-5.685698292116792
10319,-1.296966552734375,-4.09515380859375,10.13836669921875,undefined,159.26017345058384,-28.36840793502321,-4.910858296597095
10400,0.0030059814453125,-4.293304443359375,6.48699951171875,undefined,158.72784470045153,-27.262025950908704,-4.3448488492883115
10458,1.022552490234375,-3.7736968994140625,7.776702880859375,undefined,157.8602331742335,-25.780792138359175,-4.52156063462421
10458,1.022552490234375,-3.7736968994140625,7.776702880859375,undefined,157.42119697376256,-23.390714421803107,-4.936950669660619
10518,0.2838897705078125,-2.4631195068359375,7.8689727783203125,undefined,157.00420037593997,-19.425344625052038,-6.473618445381731
10518,0.2838897705078125,-2.4631195068359375,7.8689727783203125,undefined,157.2091196765465,-18.038828966380727,-6.907836698640042
10518,0.2838897705078125,-2.4631195068359375,7.8689727783203125,undefined,157.85132726467648,-16.510084395801943,-7.161743696806923
10599,-0.7537994384765625,-2.0908660888671875,8.753799438476562,undefined,163.277887988315,-10.164555931800498,-7.960364218224218
10599,-0.7537994384765625,-2.0908660888671875,8.753799438476562,undefined,166.0529970323085,-5.470075183602547,-8.437166237560671
10657,3.3291168212890625,-1.8837127685546875,8.182510375976562,undefined,166.4821493476742,-2.914383052027009,-8.689480462115899
10657,3.3291168212890625,-1.8837127685546875,8.182510375976562,undefined,166.39265763583498,2.3867431611370997,-8.585172158845566
10716,2.54180908203125,0.08612060546875,5.01287841796875,undefined,164.88059000044245,6.253447722805879,-8.823505471894215
10716,2.54180908203125,0.08612060546875,5.01287841796875,undefined,165.6920863277776,8.619093779640803,-9.283566932371368
10795,2.4109649658203125,1.3066558837890625,6.7242889404296875,undefined,165.71538987699944,9.897326645400684,-9.475510157159968
10795,2.4109649658203125,1.3066558837890625,6.7242889404296875,undefined,164.88139738304918,12.799468556516809,-10.328648083388074
10855,2.091094970703125,2.5095672607421875,8.63885498046875,undefined,165.43356080902456,14.069741248044464,-10.480548097257904
10855,2.091094970703125,2.5095672607421875,8.63885498046875,undefined,166.0652520511568,14.89844892820229,-10.578903360593161
10915,2.1334381103515625,3.7504730224609375,7.92901611328125,undefined,166.48956413436096,15.78964544175358,-10.848686208980565
10915,2.1334381103515625,3.7504730224609375,7.92901611328125,undefined,166.11482197017705,18.391669833899073,-11.97807578154138
10915,2.1334381103515625,3.7504730224609375,7.92901611328125,undefined,169.21463324636753,20.24695645473788,-12.096128009389922
10994,1.88177490234375,3.490447998046875,8.81146240234375,undefined,169.70114714811442,21.482614831885297,-12.175166038901038
10994,1.88177490234375,3.490447998046875,8.81146240234375,undefined,169.6749884899588,22.729392013003405,-12.261732174979272
11053,2.0277557373046875,4.158111572265625,8.110458374023438,undefined,169.83938270111528,25.741158588805995,-12.931087457335954
11053,2.0277557373046875,4.158111572265625,8.110458374023438,undefined,173.60768999693383,27.67318489945998,-13.296251495007484
11133,2.4210662841796875,4.8201141357421875,6.1080780029296875,undefined,175.60367402854158,28.6758505856879,-14.019527689828445
11133,2.4210662841796875,4.8201141357421875,6.1080780029296875,undefined,174.62702667246563,31.384916748516737,-14.102073286529315
11192,2.6741790771484375,4.5984954833984375,7.0921783447265625,undefined,174.9273520505999,32.045532750200934,-13.477716852565793
11192,2.6741790771484375,4.5984954833984375,7.0921783447265625,undefined,176.24941680973407,33.21882717236408,-13.73037584781367
11251,2.7198638916015625,5.790313720703125,7.0308380126953125,undefined,176.32496906547632,34.44244131160569,-13.94483654170368
11251,2.7198638916015625,5.790313720703125,7.0308380126953125,undefined,176.6178615571016,34.926287645443665,-13.449224168944273
11251,2.7198638916015625,5.790313720703125,7.0308380126953125,undefined,178.94760191002052,35.624150752148644,-13.381612965079047
11331,1.087738037109375,6.1028594970703125,7.422393798828125,undefined,180.2009049063646,35.91879826153638,-13.527445968820253
11331,1.087738037109375,6.1028594970703125,7.422393798828125,undefined,181.91750153535708,37.77034356159215,-12.642259697157582
11390,1.7375640869140625,6.46539306640625,7.646575927734375,undefined,182.54261418290875,38.48747925446617,-12.230306751030145
11390,1.7375640869140625,6.46539306640625,7.646575927734375,undefined,183.39563354558496,40.210570566343506,-12.150672117841054
11450,2.33203125,7.02490234375,6.01531982421875,undefined,183.53949525658564,41.09420622378363,-12.445580735924375
11450,2.33203125,7.02490234375,6.01531982421875,undefined,182.74289036415914,43.47289998257517,-12.568447197333349
11530,1.94122314453125,6.4035491943359375,5.183685302734375,undefined,182.9432817021982,44.30128312643202,-12.455187466320405
11530,1.94122314453125,6.4035491943359375,5.183685302734375,undefined,183.34850840037691,45.45323558846253,-12.983193502168362
11589,1.8284912109375,7.0923309326171875,5.751861572265625,undefined,182.77832783722027,46.69371734657738,-12.91728312098843
11589,1.8284912109375,7.0923309326171875,5.751861572265625,undefined,183.1500211830633,47.13964589350989,-12.873353407867947
11649,1.36529541015625,7.0683746337890625,4.452972412109375,undefined,183.20012718013604,47.45049398110508,-12.938778222756572
11649,1.36529541015625,7.0683746337890625,4.452972412109375,undefined,183.08440141741653,47.58630825756019,-12.960583383441948
11649,1.36529541015625,7.0683746337890625,4.452972412109375,undefined,183.65374434412954,47.47428084340794,-12.491338134089151
11728,1.314453125,7.401702880859375,5.820404052734375,undefined,183.68165724836973,47.72198342643177,-12.011082876190773
11728,1.314453125,7.401702880859375,5.820404052734375,undefined,183.68165724836973,47.72198342643177,-12.011082876190773
11789,1.524810791015625,7.3748321533203125,5.5791473388671875,undefined,183.05219692799704,47.9348339580054,-11.536638262864248
11789,1.524810791015625,7.3748321533203125,5.5791473388671875,undefined,183.52125958206355,48.317883519808596,-10.809051056485181
11848,1.14324951171875,7.107086181640625,4.554534912109375,undefined,183.58618432347444,48.85826067199929,-10.108756749907283
11848,1.14324951171875,7.107086181640625,4.554534912109375,undefined,184.0150563320962,48.94050243333378,-9.845277976952021
11926,1.429901123046875,7.348968505859375,5.1837005615234375,undefined,183.64263569117443,49.0488478981943,-9.42772077592205
11926,1.429901123046875,7.348968505859375,5.1837005615234375,undefined,183.43074125108754,49.28805819437956,-8.31794716705272
11986,0.8828887939453125,6.854766845703125,3.9376220703125,undefined,182.97789862287104,49.27196592165892,-7.487964184903481
11986,0.8828887939453125,6.854766845703125,3.9376220703125,undefined,182.9393815929626,48.906635540974484,-6.648166883809907
11986,0.8828887939453125,6.854766845703125,3.9376220703125,undefined,182.93290612763016,48.48220196890141,-5.560186827133226
12065,1.2110443115234375,6.891448974609375,4.5038299560546875,undefined,182.12520540452562,48.46027414551103,-4.619225997493397
12065,1.2110443115234375,6.891448974609375,4.5038299560546875,undefined,180.8233912653068,48.05160840458346,-2.93545989049097
12125,-0.32806396484375,5.784881591796875,3.5118865966796875,undefined,181.48839483062213,46.29888303186864,-1.4277696387949879
12125,-0.32806396484375,5.784881591796875,3.5118865966796875,undefined,180.157695922462,46.09465826653232,-0.0665967458698958
12186,0.3133697509765625,4.836883544921875,3.40802001953125,undefined,179.04577753579818,45.47067179440436,2.392377291521722
12186,0.3133697509765625,4.836883544921875,3.40802001953125,undefined,179.27056503424413,44.91875870241544,2.9646921276782323
12264,0.0074462890625,4.447845458984375,3.096099853515625,undefined,178.12811342134654,42.87542206595415,4.657643184706443
12264,0.0074462890625,4.447845458984375,3.096099853515625,undefined,177.6397639550981,42.068032164015875,5.555324724861805
12324,-0.5623931884765625,3.45196533203125,3.1403656005859375,undefined,175.66700337205253,40.76920516957,7.368431620591692
12324,-0.5623931884765625,3.45196533203125,3.1403656005859375,undefined,176.1757039050912,37.40681981480216,7.007913614428057
12383,-2.24603271484375,2.5721282958984375,4.5934295654296875,undefined,176.2699116650679,35.88949166199389,6.738952096403965
12383,-2.24603271484375,2.5721282958984375,4.5934295654296875,undefined,176.96518705816706,34.433782844281495,6.969875041703534
12383,-2.24603271484375,2.5721282958984375,4.5934295654296875,undefined,180.219607195652,30.90236609410129,8.220496616168882
12462,-3.4909515380859375,2.9521331787109375,8.230789184570312,undefined,179.4488381093736,23.396293999390434,9.650916394263696
12521,-3.7281646728515625,3.57769775390625,15.215591430664062,undefined,181.33961488475305,20.906867345064228,9.18295664111954
12521,-3.7281646728515625,3.57769775390625,15.215591430664062,undefined,183.59578203407898,15.333386258328897,7.4856332017312255
12581,-1.2934417724609375,4.149871826171875,16.455581665039062,undefined,177.33162454520195,11.434570743326047,7.9534670078618666
12581,-1.2934417724609375,4.149871826171875,16.455581665039062,undefined,176.42438298031124,9.525186591461242,8.380947076025382
12581,-1.2934417724609375,4.149871826171875,16.455581665039062,undefined,176.29751057361122,6.650253935425201,7.726413249727608
12661,-0.283111572265625,2.754150390625,15.104446411132812,undefined,175.60131055418248,5.08712823998525,7.460228232714186
12661,-0.283111572265625,2.754150390625,15.104446411132812,undefined,175.05267219091058,3.0643614907610583,7.438304278995378
12720,-1.629547119140625,1.3401336669921875,12.431976318359375,undefined,176.09672439067788,2.350303065493922,7.842998292151868
12720,-1.629547119140625,1.3401336669921875,12.431976318359375,undefined,177.80176272117845,1.3759440839852173,7.714211297912486
12800,0.3206024169921875,1.5851287841796875,13.789291381835938,undefined,179.62898300660285,-0.5276740438075822,5.918155127381064
12800,0.3206024169921875,1.5851287841796875,13.789291381835938,undefined,179.54291070915542,-0.8972252390708233,4.885611086258371
12859,-0.7955322265625,1.0132904052734375,9.688186645507812,undefined,180.89604456050057,0.07998623024639426,4.294871559626403
12859,-0.7955322265625,1.0132904052734375,9.688186645507812,undefined,181.8418865381356,0.5152782311321757,4.229404880134562
12919,-0.54180908203125,0.552459716796875,9.560638427734375,undefined,183.6185674202657,-0.11379151996572667,4.202284523283516
12919,-0.54180908203125,0.552459716796875,9.560638427734375,undefined,184.69014308166655,-0.8019919960455087,4.031882904906163
12919,-0.54180908203125,0.552459716796875,9.560638427734375,undefined,184.9885049456332,-0.8701684951998937,3.8942328614407304
12999,0.2197418212890625,0.686859130859375,9.879241943359375,undefined,185.6291916673328,-0.8459906492448347,3.691943366666164
12999,0.2197418212890625,0.686859130859375,9.879241943359375,undefined,185.97966595398321,-1.0272624457062647,3.672917763965592
13057,-0.695281982421875,0.2285003662109375,9.304214477539062,undefined,187.03491494343365,-1.2264457978315157,3.212030238506506
13057,-0.695281982421875,0.2285003662109375,9.304214477539062,undefined,187.75885986030806,-1.3067165109806242,2.7965465451959366
13117,0.022003173828125,0.39892578125,10.06829833984375,undefined,189.5686924105411,-1.671534870906435,2.006718320481223
13117,0.022003173828125,0.39892578125,10.06829833984375,undefined,190.03535933974544,-1.7157306685163909,2.07039332728039
13198,-0.2873687744140625,0.3307952880859375,9.577407836914062,undefined,190.32452779185087,-1.8261006676780807,2.13379680840641
13198,-0.2873687744140625,0.3307952880859375,9.577407836914062,undefined,190.85652324686393,-2.0109385647062594,2.263321063028983
13256,0.033172607421875,0.3441619873046875,9.346206665039062,undefined,190.85652324686393,-2.0109385647062594,2.263321063028983
13256,0.033172607421875,0.3441619873046875,9.346206665039062,undefined,190.99566638596795,-2.0634824846653683,2.2304222138997525
13316,-0.426727294921875,0.0346527099609375,9.722640991210938,undefined,190.7889283394247,-2.206319386687464,1.872315879059024
13316,-0.426727294921875,0.0346527099609375,9.722640991210938,undefined,191.31572711993903,-2.244225213587083,1.8166008364229385
13316,-0.426727294921875,0.0346527099609375,9.722640991210938,undefined,191.77256001206487,-2.267310359281373,1.7848787958161234
13395,0.0247344970703125,0.2896728515625,9.5982666015625,undefined,193.01036073794455,-2.3613433654990734,1.7207460431376997
13395,0.0247344970703125,0.2896728515625,9.5982666015625,undefined,192.55372905120203,-2.5628258111393487,1.4838403821882276
13456,-0.144439697265625,0.1770172119140625,9.705123901367188,undefined,193.00524975044263,-2.6301800123881454,1.4324306631752868
13456,-0.144439697265625,0.1770172119140625,9.705123901367188,undefined,193.00524975044263,-2.6301800123881454,1.4324306631752868
13514,0.388031005859375,0.5063018798828125,9.180130004882812,undefined,192.8536578811409,-2.676848014807466,1.3741740564072444
13514,0.388031005859375,0.5063018798828125,9.180130004882812,undefined,192.35899646626336,-3.0052993317212544,1.1370657994808668
13593,-0.4276580810546875,-0.2090301513671875,9.887115478515625,undefined,192.49032299827752,-3.120591801538265,1.0494034350762897
13593,-0.4276580810546875,-0.2090301513671875,9.887115478515625,undefined,193.44588476451977,-3.3282082958937043,1.0110641411336885
13651,0.3828277587890625,0.0230560302734375,8.95758056640625,undefined,193.88721891303604,-3.542855713433048,1.0979594527124479
13651,0.3828277587890625,0.0230560302734375,8.95758056640625,undefined,193.62770600788514,-3.807311885019787,1.1850105113565972
13651,0.3828277587890625,0.0230560302734375,8.95758056640625,undefined,193.5688264125289,-4.0795240836930935,1.275689161734719
13732,-0.2427825927734375,-0.054840087890625,8.654800415039062,undefined,194.1027126625686,-4.140438687650159,1.2798905767073585
13732,-0.2427825927734375,-0.054840087890625,8.654800415039062,undefined,194.98424189895348,-4.144945153360235,1.1575046452790743
13792,-0.0352020263671875,-0.109893798828125,9.662307739257812,undefined,195.30258976682666,-4.147399345411867,1.1283394903004633
13792,-0.0352020263671875,-0.109893798828125,9.662307739257812,undefined,195.71236860368555,-4.151358426091429,1.1074042343707373
13853,-0.0669097900390625,-0.139678955078125,9.391250610351562,undefined,195.8753042897624,-4.155876938434789,1.0826935407894767
13853,-0.0669097900390625,-0.139678955078125,9.391250610351562,undefined,196.35038254769626,-4.161354230182935,0.7910761540852361
13931,-0.090423583984375,-0.14984130859375,9.373367309570312,undefined,196.45571295671664,-4.163546099182565,0.727407659397654
13931,-0.090423583984375,-0.14984130859375,9.373367309570312,undefined,197.03166906284946,-4.172947107864225,0.6785019241092443
13990,0.0318145751953125,-0.1292877197265625,9.555404663085938,undefined,197.4502250386084,-4.183562969695137,0.6178815373590849
13990,0.0318145751953125,-0.1292877197265625,9.555404663085938,undefined,198.08306081169232,-4.19738452211463,0.5672347717909569
14050,0.10040283203125,-0.083648681640625,9.602951049804688,undefined,198.27776086048428,-4.204758742046672,0.5570172535115153
14050,0.10040283203125,-0.083648681640625,9.602951049804688,undefined,198.6493392543318,-4.216523909147038,0.5499410861596586
14050,0.10040283203125,-0.083648681640625,9.602951049804688,undefined,198.8549481768317,-4.243439871471969,0.48162822245018627
14130,0.1047515869140625,-0.11383056640625,9.609573364257812,undefined,198.98614578789343,-4.250591079646436,0.47319913780567446
14130,0.1047515869140625,-0.11383056640625,9.609573364257812,undefined,199.19128755859006,-4.257667442224022,0.4726095406971428
14189,0.147796630859375,-0.0728302001953125,9.669769287109375,undefined,199.0725989727863,-4.19145754548046,0.4411960320944978
14189,0.147796630859375,-0.0728302001953125,9.669769287109375,undefined,199.0725989727863,-4.19145754548046,0.4411960320944978
14249,0.1508941650390625,-0.088043212890625,9.758209228515625,undefined,199.18684156889256,-4.030915725158941,0.35367834402369314
14249,0.1508941650390625,-0.088043212890625,9.758209228515625,undefined,199.31523558263046,-3.8695678434929173,0.3414137598486878
14327,0.067535400390625,-0.087127685546875,9.620147705078125,undefined,199.47783832405983,-3.7303459300351007,0.2917667507765286
14327,0.067535400390625,-0.087127685546875,9.620147705078125,undefined,199.63722022166186,-3.5957612522218545,0.25161023344387345
14388,0.105316162109375,-0.0955810546875,9.6407470703125,undefined,199.71076916632398,-3.4747182929928555,0.2158413419923084
14388,0.105316162109375,-0.0955810546875,9.6407470703125,undefined,199.71076916632398,-3.4747182929928555,0.2158413419923084
14447,0.0978851318359375,-0.0907440185546875,9.655746459960938,undefined,199.82754021347722,-3.2968478055336874,0.15862484659377893
14447,0.0978851318359375,-0.0907440185546875,9.655746459960938,undefined,199.93626350942753,-3.188521718187182,0.12805241040967164
14447,0.0978851318359375,-0.0907440185546875,9.655746459960938,undefined,200.0482050611121,-3.1352740360842395,0.11475710138079191
14526,0.129302978515625,-0.08929443359375,9.694778442382812,undefined,200.21220998685004,-2.9795977151545676,0.05418206679703993
14526,0.129302978515625,-0.08929443359375,9.694778442382812,undefined,200.33806330603014,-2.8876803572263636,0.03085298983261921
14588,0.1168670654296875,-0.09320068359375,9.670730590820312,undefined,200.33806330603014,-2.8876803572263636,0.03085298983261921
14588,0.1168670654296875,-0.09320068359375,9.670730590820312,undefined,200.53486010231381,-2.718993241484538,-0.02724070040561822
14665,0.1159515380859375,-0.1034393310546875,9.67047119140625,undefined,200.53486010231381,-2.718993241484538,-0.02724070040561822
14665,0.1159515380859375,-0.1034393310546875,9.67047119140625,undefined,200.80330145489773,-2.607338630573717,-0.06410238664143292
14725,0.07818603515625,-0.0960540771484375,9.668426513671875,undefined,200.94143204311527,-2.5690620501626955,-0.07098548182158887
14725,0.07818603515625,-0.0960540771484375,9.668426513671875,undefined,201.5381441465588,-2.464949122389056,-0.08275379740556607
14784,0.0991058349609375,-0.102569580078125,9.668380737304688,undefined,201.5381441465588,-2.464949122389056,-0.08275379740556607
14784,0.0991058349609375,-0.102569580078125,9.668380737304688,undefined,201.5381441465588,-2.464949122389056,-0.08275379740556607
14784,0.0991058349609375,-0.102569580078125,9.668380737304688,undefined,201.61629313047317,-2.341164939313311,-0.12052575773031697
